id,income,age,rooms,bedrooms,population,people_per_house,location
7000,4.8854,52.0,6.437185929648241,1.0301507537688441,-915.0,2.4447236180904524,37.33;-121.91
7001,1.7361,forty-two,3.0,1.0,26.0,1.8571428571428572,37.39_-121.9
7002,5.2555,22.0,4.825198637911464,1.2179341657207718,1581.0,1.7945516458569808,34.05;-118.43
7003,2.3214,36.0,3.7256944444444446,0.9409722222222222,1385.0,4.809027777777778,33.9_-118.19
7004,5.2078,30.0,6.3323170731707314,1.0426829268292683,-864.0,2.4878048780487805,"37.0,-122.03"
7005,3.3929,thirteen,8.580645161290322,1.7903225806451613,214.0,3.4516129032258065,39.14;-122.7
7006,3.1679,twenty-one,5.080962800875273,1.1334792122538293,662.0,1.4485776805251642,"33.62,-117.72"
7007,7.5385,37.0,6.666666666666667,1.0155555555555555,987.0,2.1933333333333334,37.89_-122.25
7008,3.8462,fifty-two,6.281853281853282,1.0810810810810811,565.0,2.1814671814671813,37.85_-122.25
7009,2.1667,ten,6.038277511961723,1.2344497607655502,510.0,2.4401913875598087,39.82_-120.38
7010,6.979,seventeen,6.7057057057057055,0.960960960960961,2166.0,3.2522522522522523,33.67;-117.97
7011,3.3438,31.0,5.40418118466899,1.0313588850174216,1058.0,3.686411149825784,"36.59,-119.73"
7012,2.3375,26.0,2.847297297297297,1.022972972972973,2660.0,3.5945945945945947,34.07;-118.3
7013,6.5778,forty-six,6.561194029850746,1.0507462686567164,839.0,2.5044776119402985,33.97_-118.39
7014,4.027,31.0,4.387628865979382,1.0721649484536082,1049.0,2.162886597938144,33.06_-117.3
7015,4.8618,twenty-two,5.018963337547408,1.1011378002528445,1588.0,2.0075853350189634,34.05;-118.44
7016,2.8705,five,5.13103448275862,1.1218390804597702,1857.0,4.268965517241379,37.94_-121.24
7017,3.2824,fifty-two,4.356984478935699,1.06430155210643,794.0,1.7605321507760532,34.08;-118.36
7018,8.8619,forty-one,6.12396694214876,0.987603305785124,-405.0,2.549586776859504,34.04_-118.55
7019,8.176,eighteen,6.68,1.049090909090909,1590.0,2.890909090909091,34.26_-118.53
7020,3.0603,forty-six,5.353944562899787,1.044776119402985,1583.0,3.375266524520256,"32.78,-115.56"
7021,4.793,forty-four,4.854910714285714,1.0602678571428572,-921.0,2.2745535714285716,"34.01,-118.47"
7022,4.7875,46.0,4.2298507462686565,1.0044776119402985,1175.0,1.7537313432835822,33.76;-118.13
7023,5.2131,48.0,6.658307210031348,1.0,785.0,2.4608150470219434,"34.11,-118.12"
7024,3.2215,eight,6.2686711930164885,1.0620756547041708,3213.0,3.1163918525703203,"34.45,-117.27"
7025,3.3368,eleven,5.923969072164948,1.0077319587628866,2534.0,3.265463917525773,"34.43,-117.26"
7026,7.5699,19.0,8.127572016460906,1.0205761316872428,2302.0,3.157750342935528,33.66_-117.96
7027,1.2969,forty-four,4.398255813953488,1.072674418604651,1088.0,3.1627906976744184,33.95_-118.26
7028,2.918,39.0,3.8917378917378915,1.0446343779677112,-869.0,1.9506172839506173,34.0_-118.46
7029,5.0784,thirty-seven,6.096551724137931,1.0827586206896551,802.0,2.7655172413793103,33.86;-118.36
7030,1.7054,forty,3.9633699633699635,1.164835164835165,1085.0,3.9743589743589745,34.05;-118.2
7031,6.077,thirty-four,5.718840579710145,1.063768115942029,843.0,2.4434782608695653,"33.88,-118.39"
7032,2.6979,17.0,4.983310152990264,0.9735744089012517,1587.0,2.2072322670375524,34.0_-117.55
7033,1.5491,nine,5.641833810888252,1.163323782234957,805.0,2.306590257879656,34.13_-116.35
7034,1.7159,forty-nine,4.491735537190083,0.993801652892562,-263.0,3.8450413223140494,33.99_-118.28
7035,6.4266,5.0,6.730284479654303,1.0306085703997119,-313.0,3.394670507742168,"34.02,-117.79"
7036,5.154,24.0,5.791452991452991,1.082051282051282,1627.0,2.781196581196581,"37.31,-122.04"
